event_index,event_type,event_time_utc,seconds_from_reference,norad_id,prn,route_sector,lineage,minimum_abs_guard,elevation_mask_deg,name
355,acquire,2026-08-19T17:06:48.318024Z,300815.625000,68791,13,3,788170207,0.000048,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
356,loss,2026-08-19T17:09:05.224274Z,300952.531250,35752,5,0,2637177330,0.000056,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
357,loss,2026-08-19T17:15:50.224274Z,301357.531250,39533,30,2,2011183957,0.000050,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
358,acquire,2026-08-19T17:20:00.974274Z,301608.281250,29601,12,4,4137211383,0.000034,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
359,loss,2026-08-19T18:19:39.755524Z,305187.062500,46826,14,3,77470326,0.000006,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
360,acquire,2026-08-19T18:37:03.036774Z,306230.343750,36585,25,3,1286810869,0.000037,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
361,acquire,2026-08-19T18:37:12.068024Z,306239.375000,41328,32,1,2485585044,0.000041,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
362,loss,2026-08-19T18:51:25.599274Z,307092.906250,67588,20,1,3724417373,0.000013,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
363,loss,2026-08-19T19:06:42.443024Z,308009.750000,26407,22,4,2381255331,0.000027,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
364,loss,2026-08-19T19:09:02.318024Z,308149.625000,45854,23,0,1788609307,0.000036,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
365,acquire,2026-08-19T19:33:01.505524Z,309588.812500,39741,6,5,4196402418,0.000016,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
366,loss,2026-08-19T19:35:41.193024Z,309748.500000,32260,15,1,3753953017,0.000058,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
367,loss,2026-08-19T19:42:24.161774Z,310151.468750,28874,17,5,1935355838,0.000047,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
368,loss,2026-08-19T19:44:28.536774Z,310275.843750,41019,10,0,3408938120,0.000012,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
369,acquire,2026-08-19T20:04:29.130524Z,311476.437500,55268,28,2,758969517,0.000049,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
370,acquire,2026-08-19T20:06:23.161774Z,311590.468750,48859,11,5,178626249,0.000042,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
371,acquire,2026-08-19T20:16:09.411774Z,312176.718750,32384,29,5,3811633406,0.000032,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
372,loss,2026-08-19T21:00:54.661774Z,314861.968750,28190,19,5,1842801779,0.000004,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
373,acquire,2026-08-19T21:13:51.786774Z,315639.093750,29486,31,2,680312914,0.000010,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
374,loss,2026-08-19T21:25:37.193024Z,316344.500000,38833,24,2,1028477732,0.000055,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
375,loss,2026-08-19T22:07:07.411774Z,318834.718750,39741,6,5,2928008053,0.000022,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
376,acquire,2026-08-19T22:11:43.724274Z,319111.031250,40534,26,3,2076088025,0.000004,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
377,acquire,2026-08-19T22:34:41.536774Z,320488.843750,44506,18,5,3208774353,0.000020,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
378,loss,2026-08-19T22:38:21.755524Z,320709.062500,41328,32,1,2691484076,0.000007,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
379,acquire,2026-08-19T23:07:48.661774Z,322475.968750,43873,4,1,2353268925,0.000002,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
380,loss,2026-08-19T23:10:45.411774Z,322652.718750,68791,13,3,1128435579,0.000030,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
381,acquire,2026-08-19T23:13:35.911774Z,322823.218750,64202,21,0,1447147126,0.000010,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
382,loss,2026-08-19T23:17:53.849274Z,323081.156250,29601,12,4,1808300321,0.000018,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
383,acquire,2026-08-19T23:20:43.755524Z,323251.062500,35752,5,0,3846990159,0.000006,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
384,loss,2026-08-19T23:24:59.099274Z,323506.406250,48859,11,5,1830266473,0.000042,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
385,acquire,2026-08-19T23:26:04.443024Z,323571.750000,27663,16,4,2680832874,0.000027,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
386,loss,2026-08-20T00:16:33.755524Z,326601.062500,43873,4,1,3553359216,0.000003,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
387,acquire,2026-08-20T00:29:30.880524Z,327378.187500,39166,27,4,3756186252,0.000020,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
388,loss,2026-08-20T00:37:20.068024Z,327847.375000,64202,21,0,1451446830,0.000019,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
389,loss,2026-08-20T00:41:02.974274Z,328070.281250,36585,25,3,1031545786,0.000032,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
390,acquire,2026-08-20T00:58:36.786774Z,329124.093750,45854,23,0,4130666694,0.000012,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
391,loss,2026-08-20T01:04:18.380524Z,329465.687500,55268,28,2,2027338270,0.000037,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
392,acquire,2026-08-20T01:46:49.818024Z,332017.125000,41019,10,0,250984969,0.000016,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
393,acquire,2026-08-20T01:49:28.161774Z,332175.468750,32711,7,2,325918342,0.000030,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
394,loss,2026-08-20T01:50:57.536774Z,332264.843750,29486,31,2,1833079836,0.000017,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
395,acquire,2026-08-20T01:56:12.036774Z,332579.343750,40730,8,4,2856760502,0.000037,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
396,loss,2026-08-20T01:59:54.224274Z,332801.531250,35752,5,0,2992202149,0.000043,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
397,loss,2026-08-20T02:04:00.911774Z,333048.218750,32384,29,5,1465164852,0.000025,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
398,acquire,2026-08-20T02:36:08.286774Z,334975.593750,32260,15,1,2624931782,0.000018,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
399,acquire,2026-08-20T02:58:53.786774Z,336341.093750,28474,2,5,2964877863,0.000013,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
400,loss,2026-08-20T03:40:30.286774Z,338837.593750,40534,26,3,1891469023,0.000049,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
401,loss,2026-08-20T03:50:20.943024Z,339428.250000,44506,18,5,538391644,0.000028,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
402,loss,2026-08-20T03:52:48.974274Z,339576.281250,32711,7,2,1462174380,0.000017,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
403,loss,2026-08-20T03:55:13.443024Z,339720.750000,32260,15,1,2645400966,0.000012,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
404,acquire,2026-08-20T03:58:12.536774Z,339899.843750,62339,1,5,2933402575,0.000017,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
405,acquire,2026-08-20T04:21:41.193024Z,341308.500000,41328,32,1,2720722993,0.000050,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
406,acquire,2026-08-20T04:37:32.599274Z,342259.906250,46826,14,3,3176345855,0.000008,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
407,loss,2026-08-20T04:43:24.755524Z,342612.062500,27663,16,4,3117955137,0.000006,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
408,acquire,2026-08-20T05:17:49.193024Z,344676.500000,26407,22,4,3100773592,0.000041,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
409,loss,2026-08-20T05:24:35.630524Z,345082.937500,45854,23,0,3959854658,0.000006,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
410,acquire,2026-08-20T05:27:20.318024Z,345247.625000,40294,3,0,146404540,0.000045,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
411,acquire,2026-08-20T05:57:38.349274Z,347065.656250,28874,17,5,631500604,0.000039,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
412,loss,2026-08-20T06:23:30.036774Z,348617.343750,39166,27,4,2327202520,0.000039,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
413,loss,2026-08-20T06:41:45.943024Z,349713.250000,41019,10,0,1840464847,0.000027,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
414,acquire,2026-08-20T07:20:17.818024Z,352025.125000,55268,28,2,2676539259,0.000009,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
415,acquire,2026-08-20T07:21:01.505524Z,352068.812500,28190,19,5,1258371677,0.000019,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
416,acquire,2026-08-20T07:23:44.411774Z,352231.718750,43873,4,1,603964262,0.000036,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
417,loss,2026-08-20T07:30:43.255524Z,352650.562500,46826,14,3,1474442057,0.000036,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
418,loss,2026-08-20T07:32:36.536774Z,352763.843750,40730,8,4,1659440012,0.000019,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
419,acquire,2026-08-20T07:51:37.943024Z,353905.250000,29486,31,2,3215490721,0.000021,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
420,loss,2026-08-20T08:00:03.849274Z,354411.156250,26407,22,4,126570829,0.000013,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
421,acquire,2026-08-20T08:16:18.318024Z,355385.625000,39741,6,5,114414447,0.000041,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
422,loss,2026-08-20T08:17:38.286774Z,355465.593750,41328,32,1,3959077902,0.000043,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
423,acquire,2026-08-20T08:26:14.005524Z,355981.312500,40105,9,1,2962853681,0.000038,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
424,loss,2026-08-20T09:14:56.568024Z,358903.875000,28474,2,5,3092844572,0.000014,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
425,acquire,2026-08-20T09:41:49.943024Z,360517.250000,48859,11,5,790471631,0.000029,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
426,loss,2026-08-20T09:47:27.536774Z,360854.843750,55268,28,2,753069751,0.000013,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
427,loss,2026-08-20T10:04:46.005524Z,361893.312500,62339,1,5,4204123997,0.000036,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
428,acquire,2026-08-20T10:16:47.411774Z,362614.718750,32711,7,2,3607830264,0.000032,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
429,loss,2026-08-20T10:24:59.536774Z,363106.843750,28874,17,5,2891427122,0.000016,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
430,acquire,2026-08-20T10:45:25.130524Z,364332.437500,64202,21,0,1151932223,0.000047,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
431,loss,2026-08-20T10:49:15.286774Z,364562.593750,29486,31,2,1985869463,0.000038,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
432,acquire,2026-08-20T11:00:13.193024Z,365220.500000,40534,26,3,354962218,0.000010,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
433,loss,2026-08-20T11:07:53.224274Z,365680.531250,28190,19,5,1801631567,0.000049,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
434,acquire,2026-08-20T11:27:07.286774Z,366834.593750,39533,30,2,2700336971,0.000046,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
435,loss,2026-08-20T11:29:28.286774Z,366975.593750,40294,3,0,2805703074,0.000041,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
436,acquire,2026-08-20T11:32:36.318024Z,367163.625000,27663,16,4,3997956046,0.000021,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
437,loss,2026-08-20T11:36:45.974274Z,367413.281250,40534,26,3,3118906467,0.000006,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
438,acquire,2026-08-20T12:12:45.005524Z,369572.312500,35752,5,0,1415873365,0.000033,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
439,acquire,2026-08-20T12:53:14.568024Z,372001.875000,67588,20,1,61390757,0.000012,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
440,loss,2026-08-20T12:57:34.974274Z,372262.281250,43873,4,1,3053458243,0.000028,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
441,loss,2026-08-20T13:06:04.068024Z,372771.375000,27663,16,4,4288660110,0.000021,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
442,loss,2026-08-20T13:16:10.880524Z,373378.187500,39741,6,5,1011446777,0.000023,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
443,acquire,2026-08-20T13:30:06.943024Z,374214.250000,46826,14,3,103643585,0.000028,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
444,acquire,2026-08-20T13:58:56.536774Z,375943.843750,44506,18,5,3912041344,0.000010,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
445,acquire,2026-08-20T14:07:23.474274Z,376450.781250,26407,22,4,3527499847,0.000025,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
446,loss,2026-08-20T14:10:13.099274Z,376620.406250,48859,11,5,3865021575,0.000045,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
447,acquire,2026-08-20T14:15:28.974274Z,376936.281250,32260,15,1,583740489,0.000031,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
448,loss,2026-08-20T14:21:32.099274Z,377299.406250,40105,9,1,4239186921,0.000043,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
449,acquire,2026-08-20T15:24:56.786774Z,381104.093750,38833,24,2,2882998191,0.000011,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
450,loss,2026-08-20T15:38:19.693024Z,381907.000000,32711,7,2,3517439184,0.000001,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
451,acquire,2026-08-20T15:38:57.943024Z,381945.250000,45854,23,0,2073806197,0.000026,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
452,loss,2026-08-20T15:59:10.943024Z,383158.250000,44506,18,5,1456829028,0.000016,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
453,acquire,2026-08-20T16:11:25.255524Z,383892.562500,28874,17,5,3583110036,0.000040,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
454,loss,2026-08-20T16:12:36.443024Z,383963.750000,64202,21,0,379365128,0.000030,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
455,acquire,2026-08-20T16:49:38.193024Z,386185.500000,41019,10,0,252092855,0.000044,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
456,acquire,2026-08-20T16:53:50.068024Z,386437.375000,28190,19,5,2310625875,0.000037,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
457,acquire,2026-08-20T17:02:37.380524Z,386964.687500,68791,13,3,530173892,0.000033,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
458,loss,2026-08-20T17:04:54.880524Z,387102.187500,35752,5,0,1405902799,0.000023,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
459,loss,2026-08-20T17:11:43.911774Z,387511.218750,39533,30,2,3226568966,0.000023,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
460,acquire,2026-08-20T17:15:56.693024Z,387764.000000,29601,12,4,1248414375,0.000001,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
461,loss,2026-08-20T18:15:32.786774Z,391340.093750,46826,14,3,51327641,0.000011,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
462,acquire,2026-08-20T18:32:56.193024Z,392383.500000,36585,25,3,3806863716,0.000056,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
463,acquire,2026-08-20T18:33:01.349274Z,392388.656250,41328,32,1,3534775520,0.000038,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
464,loss,2026-08-20T18:47:17.255524Z,393244.562500,67588,20,1,1159308363,0.000055,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
465,loss,2026-08-20T19:02:40.099274Z,394167.406250,26407,22,4,1401237168,0.000041,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
466,loss,2026-08-20T19:04:59.255524Z,394306.562500,45854,23,0,2260577531,0.000043,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
467,acquire,2026-08-20T19:28:58.068024Z,395745.375000,39741,6,5,2352985276,0.000030,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
468,loss,2026-08-20T19:31:39.974274Z,395907.281250,32260,15,1,2299631565,0.000034,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
469,loss,2026-08-20T19:38:19.693024Z,396307.000000,28874,17,5,2209979885,0.000000,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
470,loss,2026-08-20T19:40:23.380524Z,396430.687500,41019,10,0,736585311,0.000029,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
471,acquire,2026-08-20T20:00:21.349274Z,397628.656250,55268,28,2,2341067930,0.000038,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
472,acquire,2026-08-20T20:02:17.599274Z,397744.906250,48859,11,5,1936452051,0.000010,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
473,acquire,2026-08-20T20:12:04.099274Z,398331.406250,32384,29,5,3533112920,0.000050,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
474,loss,2026-08-20T20:56:55.193024Z,401022.500000,28190,19,5,1199579739,0.000055,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
475,acquire,2026-08-20T21:09:44.661774Z,401791.968750,29486,31,2,3861317593,0.000004,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
476,loss,2026-08-20T21:21:28.255524Z,402495.562500,38833,24,2,1835517720,0.000048,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
477,loss,2026-08-20T22:03:06.630524Z,404993.937500,39741,6,5,1272745037,0.000007,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
478,acquire,2026-08-20T22:07:31.818024Z,405259.125000,40534,26,3,4294242575,0.000013,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
479,acquire,2026-08-20T22:30:33.505524Z,406640.812500,44506,18,5,703011201,0.000023,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
480,loss,2026-08-20T22:34:13.755524Z,406861.062500,41328,32,1,1618226752,0.000006,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
481,acquire,2026-08-20T23:03:43.380524Z,408630.687500,43873,4,1,2484676191,0.000013,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
482,loss,2026-08-20T23:06:33.599274Z,408800.906250,68791,13,3,1755917841,0.000011,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
483,acquire,2026-08-20T23:09:30.318024Z,408977.625000,64202,21,0,2122288504,0.000018,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
484,loss,2026-08-20T23:13:49.693024Z,409237.000000,29601,12,4,1860078899,0.000001,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
485,acquire,2026-08-20T23:16:36.193024Z,409403.500000,35752,5,0,1459838834,0.000041,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
486,loss,2026-08-20T23:20:52.849274Z,409660.156250,48859,11,5,2054075282,0.000016,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
487,acquire,2026-08-20T23:22:02.880524Z,409730.187500,27663,16,4,1308627651,0.000019,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
488,loss,2026-08-21T00:12:28.786774Z,412756.093750,43873,4,1,2772418892,0.000004,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
489,acquire,2026-08-21T00:25:25.380524Z,413532.687500,39166,27,4,807933513,0.000033,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
490,loss,2026-08-21T00:33:10.005524Z,413997.312500,64202,21,0,293577540,0.000014,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
491,loss,2026-08-21T00:36:56.130524Z,414223.437500,36585,25,3,2519293964,0.000047,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
492,acquire,2026-08-21T00:54:34.255524Z,415281.562500,45854,23,0,1181864507,0.000045,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
493,loss,2026-08-21T01:00:11.505524Z,415618.812500,55268,28,2,278845561,0.000023,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
494,acquire,2026-08-21T01:42:44.255524Z,418171.562500,41019,10,0,1623583145,0.000050,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
495,acquire,2026-08-21T01:45:29.255524Z,418336.562500,32711,7,2,4021738741,0.000027,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
496,loss,2026-08-21T01:46:51.036774Z,418418.343750,29486,31,2,522714068,0.000041,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
497,acquire,2026-08-21T01:52:12.443024Z,418739.750000,40730,8,4,3362378238,0.000028,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
498,loss,2026-08-21T01:55:41.693024Z,418949.000000,35752,5,0,466551513,0.000000,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
499,loss,2026-08-21T01:59:55.661774Z,419202.968750,32384,29,5,1523419337,0.000002,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
500,acquire,2026-08-21T02:32:03.318024Z,421130.625000,32260,15,1,1109302202,0.000017,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
501,acquire,2026-08-21T02:54:51.505524Z,422498.812500,28474,2,5,4210171295,0.000022,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
502,loss,2026-08-21T03:36:19.911774Z,424987.218750,40534,26,3,3652788391,0.000027,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
503,loss,2026-08-21T03:46:11.630524Z,425578.937500,44506,18,5,2461081177,0.000005,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
504,loss,2026-08-21T03:48:45.130524Z,425732.437500,32711,7,2,30333314,0.000028,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
505,loss,2026-08-21T03:51:14.286774Z,425881.593750,32260,15,1,15759230,0.000019,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
506,acquire,2026-08-21T03:54:01.536774Z,426048.843750,62339,1,5,653342232,0.000017,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
507,acquire,2026-08-21T04:17:33.255524Z,427460.562500,41328,32,1,1221326522,0.000045,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
508,acquire,2026-08-21T04:33:25.568024Z,428412.875000,46826,14,3,2642370962,0.000010,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
509,loss,2026-08-21T04:39:21.974274Z,428769.281250,27663,16,4,494432297,0.000035,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
510,acquire,2026-08-21T05:13:46.661774Z,430833.968750,26407,22,4,197444004,0.000004,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
511,loss,2026-08-21T05:20:34.599274Z,431241.906250,45854,23,0,3422028240,0.000011,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
512,acquire,2026-08-21T05:23:20.443024Z,431407.750000,40294,3,0,3856263329,0.000031,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
513,acquire,2026-08-21T05:53:33.943024Z,433221.250000,28874,17,5,3883757026,0.000027,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
514,loss,2026-08-21T06:19:24.380524Z,434771.687500,39166,27,4,2473999345,0.000038,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
515,loss,2026-08-21T06:37:39.818024Z,435867.125000,41019,10,0,3784369088,0.000012,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
516,acquire,2026-08-21T07:16:11.943024Z,438179.250000,55268,28,2,2681915423,0.000018,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
517,acquire,2026-08-21T07:17:02.005524Z,438229.312500,28190,19,5,2881460632,0.000032,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
518,acquire,2026-08-21T07:19:39.193024Z,438386.500000,43873,4,1,3765193867,0.000059,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
519,loss,2026-08-21T07:26:37.318024Z,438804.625000,46826,14,3,3856841394,0.000032,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
520,loss,2026-08-21T07:28:35.286774Z,438922.593750,40730,8,4,83608869,0.000049,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
521,acquire,2026-08-21T07:47:31.974274Z,440059.281250,29486,31,2,3284187730,0.000023,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
522,loss,2026-08-21T07:55:59.505524Z,440566.812500,26407,22,4,3475133387,0.000016,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
523,acquire,2026-08-21T08:12:17.911774Z,441545.218750,39741,6,5,3450925976,0.000025,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
524,loss,2026-08-21T08:13:27.536774Z,441614.843750,41328,32,1,1182665959,0.000016,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
525,acquire,2026-08-21T08:22:09.411774Z,442136.718750,40105,9,1,666127673,0.000038,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
526,loss,2026-08-21T09:10:53.911774Z,445061.218750,28474,2,5,600383398,0.000024,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
527,acquire,2026-08-21T09:37:43.661774Z,446670.968750,48859,11,5,2418092155,0.000003,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
528,loss,2026-08-21T09:43:19.943024Z,447007.250000,55268,28,2,961011291,0.000019,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
529,loss,2026-08-21T10:00:35.599274Z,448042.906250,62339,1,5,3840203680,0.000011,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
530,acquire,2026-08-21T10:12:46.693024Z,448774.000000,32711,7,2,4052082913,0.000001,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
531,loss,2026-08-21T10:20:54.849274Z,449262.156250,28874,17,5,4199141908,0.000017,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
532,acquire,2026-08-21T10:41:15.005524Z,450482.312500,64202,21,0,2135900689,0.000031,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
